drug_a,drug_b,label
DB00933,DB06412,0
DB00476,DB06726,1
DB00487,DB01233,1
DB00323,DB01418,0
DB01096,DB08893,1
DB00396,DB06725,1
DB12674,DB01221,0
DB00575,DB00792,1
DB08918,DB06756,0
DB00501,DB00563,1
DB08901,DB00891,0
DB06729,DB11586,1
DB03010,DB11886,1
DB08846,DB09280,0
DB04838,DB00294,0
DB00227,DB01222,1
DB01069,DB00255,0
DB01227,DB09030,1
DB00501,DB01094,1
DB00570,DB09238,1
DB00240,DB00897,0
DB01628,DB09198,1
DB00227,DB09389,1
DB00571,DB01601,1
DB05708,DB00699,0
DB00909,DB01411,0
DB09274,DB00184,0
DB11915,DB00324,0
DB11751,DB06218,0
DB00508,DB09299,0
DB00349,DB08882,1
DB00932,DB11614,1
DB08439,DB08896,1
DB06739,DB00279,0
DB01192,DB00499,0
DB09288,DB00956,0
DB00575,DB00851,1
DB06201,DB00845,0
DB09073,DB00906,0
DB00439,DB01079,1
DB01176,DB04977,0
DB00972,DB01087,1
DB12130,DB01173,0
DB01137,DB08933,0
DB00549,DB08995,1
DB08877,DB01200,0
DB01259,DB08895,1
DB00752,DB11697,0
DB00487,DB12371,0
DB00819,DB00947,0
DB00834,DB01065,0
DB01274,DB04911,1
DB00721,DB01095,0
DB01406,DB06777,1
DB08865,DB09185,1
DB05219,DB00443,0
DB00872,DB08864,1
DB00533,DB09166,0
DB00409,DB00263,0
DB00440,DB00977,1
DB01621,DB09555,1
DB05109,DB12161,1
DB00356,DB00744,1
DB01214,DB00333,0
DB04216,DB06739,1
DB00642,DB01418,1
DB00802,DB01708,0
DB00674,DB08910,0
DB04835,DB01576,0
DB00788,DB01544,1
DB11712,DB01228,0
DB12130,DB00968,0
DB12267,DB00378,0
DB08880,DB01032,0
DB00998,DB12026,1
DB00559,DB09124,0
DB00672,DB01176,1
DB04845,DB09071,1
DB00912,DB01601,1
DB03783,DB09173,1
DB00973,DB09083,0
DB00283,DB04725,0
DB09290,DB12597,0
DB01195,DB01412,1
DB03010,DB04552,0
DB00906,DB13179,1
DB00177,DB00214,1
DB00118,DB00307,0
DB00612,DB00737,0
DB11986,DB00762,0
DB03515,DB08882,1
DB00695,DB09327,0
DB00434,DB00118,0
DB13878,DB09071,0
DB01067,DB04854,0
DB00316,DB08815,0
DB00951,DB01068,1
DB00891,DB11712,0
DB06636,DB00787,0
DB00487,DB09241,1
DB00866,DB00539,0
DB00608,DB01114,1
DB00531,DB00818,1
DB01595,DB09185,1
DB09099,DB00909,0
DB00784,DB00972,1
DB00932,DB00205,0
DB11967,DB01117,0
DB09079,DB00118,0
DB00619,DB04911,1
DB00629,DB09290,1
DB00976,DB06419,1
DB08807,DB04216,0
DB00176,DB04855,1
DB00177,DB06605,1
DB00297,DB01194,0
DB00813,DB11886,0
DB00738,DB05271,1
DB00799,DB00697,0
DB00629,DB00972,1
DB00454,DB00627,1
DB00433,DB11682,0
DB00391,DB08899,0
DB00817,DB05990,0
DB08860,DB06287,0
DB01242,DB04861,1
DB08873,DB01064,0
DB01098,DB09073,1
DB00751,DB00762,1
DB01224,DB06729,1
DB01062,DB01087,1
DB00477,DB01086,1
DB01384,DB09053,1
DB12010,DB00394,0
DB00169,DB01403,1
DB00346,DB08873,1
DB04725,DB00539,0
DB01232,DB05812,1
DB06268,DB00896,0
DB00382,DB00784,1
DB00582,DB11952,1
DB00932,DB06419,1
DB00655,DB09034,0
DB00969,DB01601,1
DB01177,DB11753,1
DB01072,DB06738,1
DB01221,DB11682,1
DB00736,DB06739,1
DB01242,DB11575,0
DB00959,DB01264,1
DB01195,DB02134,1
DB09173,DB11855,1
DB00531,DB04841,1
DB04356,DB00872,0
DB00582,DB04911,1
DB01200,DB06712,1
DB01039,DB01174,1
DB11689,DB12978,1
DB00444,DB00726,1
DB00163,DB01065,0
DB01166,DB01558,1
DB08918,DB08931,0
DB09327,DB06412,0
DB01166,DB06412,1
DB00238,DB00361,1
DB06237,DB00289,0
DB00914,DB00248,0
DB00508,DB00973,0
DB01075,DB03783,1
DB00353,DB08804,0
DB08895,DB00268,0
DB06218,DB01064,0
DB09101,DB09102,1
DB00409,DB00731,1
DB00966,DB01418,1
DB08816,DB05708,0
DB12674,DB13003,0
DB08877,DB12887,1
DB00201,DB00675,1
DB09238,DB01068,0
DB00704,DB01472,0
DB09123,DB09185,1
DB02789,DB01050,0
DB00668,DB00814,1
DB00477,DB00549,1
DB01472,DB12005,1
DB04216,DB09223,0
DB01295,DB05219,0
DB01117,DB00169,0
DB05246,DB01394,0
DB01032,DB12245,1
DB06282,DB00773,0
DB01261,DB12184,0
DB01098,DB08896,1
DB00738,DB00802,1
DB11942,DB00677,0
DB00865,DB11886,0
DB00264,DB01177,1
DB01039,DB01152,1
DB00993,DB03783,1
DB01418,DB11672,1
DB03515,DB06412,0
DB03496,DB00528,0
DB00402,DB00862,0
DB00946,DB01098,1
DB01194,DB00668,0
DB06702,DB00255,0
DB00861,DB00888,0
DB04894,DB01234,0
DB00778,DB00946,1
DB00678,DB09049,0
DB00347,DB04665,1
DB00496,DB06595,1
DB00845,DB00910,0
DB00455,DB06636,1
DB00545,DB00199,0
DB01026,DB05039,1
DB04630,DB00700,0
DB01263,DB09095,1
DB00687,DB09013,0
DB11682,DB13919,1
DB00675,DB01012,1
DB00238,DB08798,1
DB00173,DB00907,0
DB04889,DB11915,1
DB06605,DB01096,0
DB07615,DB01591,0
DB01032,DB02789,0
DB00744,DB11679,1
DB11586,DB00173,0
DB01079,DB12245,1
DB09291,DB01873,0
DB00204,DB06700,1
DB08933,DB09065,0
DB00668,DB01588,0
DB06739,DB09061,1
DB00294,DB04794,0
DB00294,DB00434,0
DB01079,DB09071,1
DB00490,DB08901,1
DB01234,DB09039,1
DB01396,DB09054,1
DB00827,DB12005,0
DB00796,DB12457,0
DB00444,DB00802,1
DB00482,DB00738,1
DB01232,DB09195,1
DB00402,DB00951,1
DB12235,DB00494,0
DB00367,DB06636,1
DB00220,DB12235,1
DB04896,DB01667,0
DB00586,DB01002,1
DB08827,DB12887,1
DB00176,DB09073,1
DB04977,DB00337,0
DB00872,DB11963,1
DB06144,DB09049,0
DB01008,DB11952,1
DB00324,DB11791,0
DB00445,DB09225,0
DB04856,DB09053,1
DB00982,DB11689,0
DB01283,DB12332,1
DB00993,DB04855,0
DB00220,DB00248,1
DB00445,DB01261,0
DB12548,DB00323,0
DB00969,DB03756,1
DB00346,DB01211,1
DB01210,DB11791,0
DB00590,DB09030,1
DB01253,DB06210,0
DB11979,DB12332,1
DB00455,DB09288,1
DB01236,DB05239,0
DB00543,DB00338,0
DB09288,DB09017,0
DB00173,DB01076,1
DB01131,DB04665,1
DB11915,DB00191,0
DB00617,DB00857,1
DB06701,DB03010,0
DB01174,DB09198,1
DB01369,DB00317,0
DB00773,DB02703,1
DB00712,DB09061,1
DB00580,DB01065,0
DB00622,DB01472,1
DB00586,DB01058,1
DB00706,DB00792,1
DB00656,DB06789,1
DB05271,DB00717,0
DB00568,DB00956,1
DB01580,DB06693,0
DB01137,DB06412,0
DB00177,DB06738,1
DB09213,DB12466,1
DB01136,DB01192,1
DB00570,DB01076,1
DB00983,DB05154,0
DB11995,DB05154,0
DB05154,DB01137,0
DB00759,DB06636,1
DB00731,DB08922,1
DB00788,DB09071,1
DB00704,DB06210,1
DB03575,DB01076,0
DB00857,DB08922,1
DB11791,DB00888,0
DB00845,DB11560,0
DB08995,DB01013,0
DB00250,DB11581,1
DB00489,DB09167,1
DB00846,DB00704,0
DB00758,DB04861,1
DB08901,DB12332,1
DB00806,DB01103,0
DB04828,DB08867,0
DB00736,DB06605,1
DB00675,DB01193,1
DB01171,DB01409,1
DB01069,DB06218,1
DB01094,DB04846,0
DB00910,DB00367,0
DB00792,DB01355,0
DB09101,DB04216,0
DB00912,DB04652,0
DB01026,DB01708,0
DB00297,DB00468,1
DB02187,DB06636,1
DB09124,DB05814,0
DB04846,DB01134,0
DB00642,DB00827,1
DB00778,DB00202,0
DB00685,DB01667,1
DB00448,DB06725,1
DB01253,DB00243,0
DB00708,DB00976,1
DB00678,DB00201,0
DB00214,DB04832,0
DB12278,DB01217,0
DB00598,DB09290,0
DB01014,DB00976,0
DB01002,DB08846,0
DB00328,DB09101,1
DB09288,DB11679,1
DB04572,DB00234,0
DB00270,DB00778,1
DB01211,DB09273,1
DB09232,DB01588,0
DB01036,DB09198,1
DB00841,DB00433,0
DB00396,DB00737,1
DB06412,DB01026,0
DB01103,DB06700,1
DB11978,DB00621,0
DB04665,DB01132,0
DB11823,DB00694,0
DB06401,DB12713,0
DB00334,DB11693,0
DB00208,DB09183,1
DB00724,DB01044,0
DB00918,DB09039,1
DB00557,DB11574,1
DB01192,DB04871,1
DB00796,DB12245,1
DB06712,DB09061,1
DB00195,DB01410,1
DB01764,DB00731,0
DB06595,DB09013,0
DB04574,DB00233,0
DB00627,DB11652,0
DB12674,DB13174,0
DB00783,DB06419,1
DB00805,DB01039,0
DB04557,DB00819,0
DB00227,DB12471,1
DB06626,DB09245,0
DB00799,DB00401,0
DB00392,DB09054,0
DB00993,DB09198,1
DB00677,DB00956,0
DB01410,DB01098,0
DB08922,DB13874,1
DB00721,DB04938,0
DB00857,DB00998,1
DB08798,DB00973,0
DB00857,DB01058,1
DB04557,DB08875,1
DB00294,DB00475,0
DB00184,DB11751,0
DB00622,DB01380,1
DB01587,DB12301,0
DB08846,DB00904,0
DB00204,DB09073,1
DB01536,DB08903,0
DB00467,DB00586,1
DB00947,DB00582,0
DB00851,DB01026,1
DB00238,DB01223,1
DB01067,DB11737,0
DB01393,DB00484,0
DB01177,DB04946,1
DB01029,DB01609,1
DB06700,DB12278,1
DB00356,DB01074,1
DB12020,DB01410,0
DB00169,DB09167,1
DB08895,DB00234,0
DB00708,DB04216,0
DB00238,DB04889,1
DB00297,DB01601,1
DB00907,DB00960,1
DB00951,DB05541,1
DB00827,DB01029,0
DB00773,DB06335,1
DB00860,DB09049,0
DB00744,DB08873,1
DB06077,DB08808,0
DB01264,DB12693,0
DB01393,DB11672,1
DB00622,DB00839,1
DB05812,DB08864,0
DB04557,DB08896,1
DB00477,DB00482,1
DB01580,DB11979,1
DB00356,DB01094,1
DB00778,DB01394,1
DB09102,DB00195,0
DB06282,DB00495,0
DB09030,DB00589,0
DB01100,DB06741,0
DB01252,DB05708,0
DB00322,DB09173,0
DB05812,DB09128,1
DB00669,DB09099,0
DB00356,DB00477,1
DB01134,DB00619,0
DB04835,DB00697,0
DB12329,DB04835,0
DB00564,DB01190,1
DB04884,DB05239,1
DB00574,DB11586,1
DB12010,DB12141,1
DB11751,DB00444,0
DB00330,DB06738,1
DB11574,DB06693,0
DB00261,DB09099,0
DB01152,DB00792,0
DB01559,DB09185,1
DB01211,DB12329,1
DB00619,DB01667,1
DB09280,DB00437,0
DB00978,DB11995,0
DB05154,DB12245,1
DB00549,DB01050,1
DB01166,DB06512,1
DB01155,DB01303,1
DB00802,DB00266,0
DB00617,DB09213,1
DB01601,DB11730,1
DB01095,DB01580,1
DB00866,DB08901,1
DB00379,DB11581,1
DB00333,DB01685,1
DB00863,DB06726,1
DB01405,DB06594,1
DB00238,DB00270,1
DB01587,DB01357,0
DB00499,DB06144,0
DB00401,DB00845,1
DB01039,DB09288,1
DB00627,DB01295,1
DB00374,DB06729,1
DB00831,DB11672,1
DB00674,DB00696,1
DB01096,DB00865,0
DB08880,DB12543,0
DB00317,DB00588,1
DB00762,DB00617,0
DB05814,DB00661,0
DB01303,DB01623,1
DB00233,DB01211,0
DB00546,DB00655,0
DB00877,DB11619,0
DB00195,DB00978,1
DB11817,DB00484,0
DB00731,DB04216,1
DB03756,DB06237,1
DB00843,DB12161,1
DB01026,DB06678,1
DB00762,DB00268,0
DB00220,DB09195,1
DB00188,DB01171,1
DB09049,DB00904,0
DB00261,DB00675,1
DB12674,DB00627,0
DB11915,DB06210,0
DB01132,DB00268,0
DB01137,DB00615,0
DB00328,DB01131,1
DB00549,DB00705,1
DB00554,DB12147,1
DB00863,DB01173,1
DB00330,DB01591,1
DB01873,DB01028,0
DB00617,DB06712,1
DB00730,DB12371,0
DB00195,DB00758,1
DB00118,DB00304,0
DB00177,DB11886,0
DB06282,DB06419,0
DB00234,DB11614,1
DB00757,DB09204,1
DB06741,DB05219,0
DB00736,DB09143,0
DB01544,DB01400,0
DB03010,DB00486,0
DB00307,DB09232,0
DB09065,DB01708,0
DB12026,DB01253,0
DB00721,DB12612,0
DB00806,DB12674,0
DB06729,DB00437,0
DB00712,DB08995,1
DB00872,DB01192,1
DB00434,DB00896,0
DB00469,DB12597,1
DB01264,DB12010,1
DB00988,DB04844,0
DB00193,DB00361,1
DB00455,DB01406,1
DB00839,DB03756,1
DB01234,DB01406,1
DB08995,DB00244,0
DB06726,DB08811,0
DB00307,DB00936,1
DB00437,DB12887,0
DB04832,DB12329,1
DB00580,DB13874,1
DB00323,DB00699,0
DB01012,DB04829,1
DB01152,DB01394,1
DB00997,DB06144,1
DB00805,DB09039,1
DB01100,DB04572,1
DB00946,DB00612,0
DB00195,DB01096,1
DB01195,DB13874,1
DB00846,DB12184,0
DB00169,DB11855,1
DB00615,DB00434,0
DB04856,DB11614,1
DB02703,DB06419,1
DB01263,DB01611,1
DB09198,DB05990,0
DB01028,DB02703,1
DB00549,DB01355,1
DB00367,DB08865,1
DB01177,DB06702,1
DB01628,DB06803,1
DB09039,DB00952,0
DB04977,DB00677,0
DB00173,DB00619,0
DB00953,DB00685,0
DB01621,DB08864,1
DB01595,DB09048,1
DB00668,DB00288,0
DB00978,DB09299,0
DB00532,DB00674,1
DB08846,DB00952,0
DB04832,DB08910,1
DB04894,DB09034,1
DB00263,DB12371,1
DB01103,DB00563,0
DB00215,DB00309,1
DB00532,DB01274,1
DB00316,DB00934,1
DB00533,DB11718,1
DB00982,DB06636,1
DB00471,DB11921,0
DB00184,DB03496,0
DB06700,DB12887,1
DB01114,DB09238,1
DB09054,DB00593,0
DB01410,DB01591,1
DB00316,DB00346,1
DB00437,DB01214,0
DB01211,DB09235,1
DB01359,DB09185,1
DB04216,DB12513,0
DB08798,DB12147,1
DB00177,DB12301,0
DB09238,DB00636,0
DB01472,DB01058,0
DB00813,DB00951,1
DB08901,DB09224,1
DB09198,DB13874,1
DB08804,DB00487,0
DB00315,DB00382,1
DB00489,DB04844,1
DB01393,DB01576,0
DB00751,DB11915,1
DB09236,DB11979,0
DB00563,DB06781,0
DB00599,DB00705,1
DB00745,DB00934,0
DB00586,DB01405,1
DB00877,DB09213,0
DB00977,DB01155,1
DB09291,DB13874,1
DB01190,DB06287,1
DB00489,DB00496,1
DB00118,DB00209,0
DB07615,DB01412,0
DB00227,DB09236,1
DB11574,DB00586,0
DB00367,DB00381,0
DB01667,DB11791,1
DB09327,DB09274,0
DB00532,DB12693,1
DB00322,DB01609,0
DB06148,DB09227,1
DB03783,DB00759,0
DB00897,DB06267,1
DB00586,DB08910,1
DB04794,DB06287,1
DB00685,DB01079,0
DB00201,DB00744,1
DB00924,DB01195,1
DB01392,DB06203,1
DB00396,DB13174,1
DB09327,DB00617,0
DB01409,DB06726,1
DB01590,DB06726,1
DB00433,DB00946,0
DB00952,DB00173,0
DB12218,DB09128,0
DB00391,DB01067,0
DB01544,DB06817,1
DB01191,DB09195,1
DB00717,DB01152,1
DB00214,DB00338,0
DB00243,DB09227,1
DB01210,DB00353,0
DB00845,DB06678,0
DB09017,DB09039,0
DB00972,DB01645,1
DB01208,DB00184,0
DB01628,DB02703,1
DB01224,DB03010,0
DB01224,DB00118,0
DB04856,DB00240,0
DB06403,DB00454,0
DB08807,DB13158,0
DB09330,DB00402,0
DB04725,DB03575,0
DB09083,DB00264,0
DB01359,DB04889,1
DB00201,DB11697,1
DB06605,DB01295,0
DB00370,DB11979,1
DB00315,DB00817,1
DB00255,DB00753,1
DB01174,DB01176,1
DB01411,DB04898,1
DB00351,DB01087,1
DB00402,DB01254,1
DB00588,DB13158,0
DB00320,DB09039,1
DB01039,DB09073,1
DB01274,DB01210,0
DB03496,DB09224,0
DB00240,DB01029,0
DB00238,DB00554,1
DB00784,DB00927,1
DB01621,DB00467,0
DB06401,DB12548,0
DB01130,DB00477,0
DB00582,DB01138,1
DB00227,DB01126,1
DB06419,DB12332,1
DB00527,DB09280,0
DB00622,DB08815,1
DB00191,DB00273,0
DB06403,DB09065,1
DB00787,DB04871,1
DB12010,DB00337,0
DB03783,DB00717,0
DB04665,DB06268,1
DB00261,DB01059,1
DB05885,DB00685,0
DB12218,DB00433,0
DB00717,DB08893,0
DB01411,DB08995,0
DB04828,DB00745,0
DB11855,DB00487,0
DB03701,DB09124,0
DB01152,DB11757,0
DB04844,DB00762,0
DB12466,DB00679,0
DB01393,DB00486,0
DB00982,DB00619,0
DB12020,DB01009,0
DB00741,DB01388,1
DB00288,DB00439,0
DB00425,DB03756,1
DB01167,DB09017,1
DB00862,DB06335,1
DB00471,DB11613,1
DB09049,DB01223,0
DB12483,DB05541,0
DB00549,DB08798,1
DB11952,DB00335,0
DB11730,DB09173,0
DB00737,DB09237,0
DB01062,DB04725,1
DB12612,DB00757,0
DB00273,DB01103,0
DB00503,DB08502,1
DB11693,DB04070,0
DB00969,DB01367,1
DB01254,DB11942,0
DB01076,DB01388,1
DB00575,DB01177,1
DB00788,DB11613,1
DB00668,DB01072,1
DB01134,DB00687,0
DB09297,DB11672,1
DB00714,DB11901,1
DB09143,DB09296,0
DB00255,DB08502,1
DB00205,DB06512,0
DB00356,DB04938,1
DB12674,DB00294,0
DB12887,DB08808,0
DB00378,DB09079,0
DB08808,DB09183,1
DB00477,DB12471,0
DB00243,DB00381,0
DB00717,DB00365,0
DB11817,DB13919,0
DB00394,DB01167,1
DB00619,DB07615,1
DB00619,DB11837,1
DB00402,DB01223,0
DB01067,DB06144,0
DB00932,DB01359,1
DB09237,DB09299,0
DB00338,DB01228,0
DB06693,DB01013,0
DB00617,DB04855,1
DB06218,DB11952,1
DB01008,DB06700,1
DB01295,DB12161,1
DB01611,DB00163,0
DB00843,DB01195,1
DB00244,DB04911,0
DB00227,DB12548,1
DB00316,DB01035,1
DB04871,DB11652,1
DB00888,DB00677,0
DB00608,DB09238,1
DB06152,DB13179,1
DB01624,DB05109,1
DB00687,DB00484,0
DB00918,DB00261,0
DB00969,DB13179,1
DB06803,DB09095,0
DB12548,DB00279,0
DB00814,DB12471,0
DB00788,DB04216,1
DB00623,DB01076,0
DB06789,DB01295,0
DB01412,DB01130,0
DB06739,DB00896,0
DB08880,DB11682,1
DB09128,DB11986,0
DB01167,DB06335,1
DB01069,DB01667,0
DB01590,DB00730,0
DB00356,DB04840,1
DB08903,DB12218,0
DB00238,DB00530,1
DB08808,DB00549,0
DB00194,DB06712,0
DB00250,DB06738,1
DB01044,DB06702,0
DB09083,DB06777,0
DB01072,DB08907,1
DB01214,DB00465,0
DB00444,DB00783,1
DB11613,DB01142,0
DB04828,DB00891,0
DB04894,DB02187,0
DB00891,DB08875,1
DB01263,DB04574,1
DB12255,DB01171,0
DB01667,DB02709,0
DB00307,DB09296,1
DB00699,DB09123,0
DB00195,DB09291,1
DB00796,DB01259,1
DB00762,DB08882,1
DB00909,DB01242,1
DB11586,DB12301,1
DB04835,DB06292,0
DB02489,DB09173,0
DB01357,DB04856,1
DB11828,DB00699,0
DB00966,DB06729,0
DB01177,DB06603,1
DB00304,DB00396,1
DB06218,DB00897,0
DB02789,DB01611,0
DB00352,DB00590,0
DB00361,DB01577,1
DB00489,DB09204,1
DB00959,DB00663,0
DB00439,DB00888,0
DB09290,DB00910,0
DB01062,DB11730,1
DB00187,DB01222,0
DB09030,DB04871,0
DB03783,DB06678,1
DB00330,DB00799,0
DB06654,DB00545,0
DB00839,DB08875,1
DB00622,DB09216,1
DB05246,DB01590,0
DB01012,DB11718,1
DB01228,DB09241,1
DB01118,DB05154,1
DB08798,DB08846,0
DB00863,DB01242,1
DB04832,DB00787,0
DB00740,DB00779,1
DB00307,DB02789,0
DB00737,DB06729,1
DB01628,DB11986,1
DB09083,DB01013,0
DB00384,DB01623,1
DB01103,DB01253,0
DB00356,DB00799,0
DB00392,DB00163,0
DB11697,DB00865,0
DB11574,DB06268,0
DB06218,DB01403,0
DB09280,DB00792,0
DB09213,DB12001,0
DB01190,DB12332,1
DB00696,DB12329,1
DB00214,DB00623,0
DB00675,DB01114,1
DB06603,DB09063,1
DB00255,DB00936,1
DB00960,DB01079,1
DB00757,DB01295,1
DB00378,DB04896,1
DB00445,DB01245,0
DB00603,DB01054,0
DB00810,DB06702,1
DB00317,DB00862,1
DB00253,DB11753,0
DB00599,DB00862,1
DB01201,DB06725,0
DB01228,DB12693,1
DB00250,DB09013,0
DB01263,DB09065,1
DB09123,DB09090,0
DB03701,DB00586,0
DB00204,DB00243,1
DB00501,DB09048,1
DB01028,DB01177,1
DB00749,DB00391,0
DB00586,DB08875,1
DB00277,DB00575,1
DB00590,DB01228,1
DB01155,DB01253,0
DB00700,DB01190,1
DB00904,DB01393,0
DB06712,DB11837,1
DB00214,DB04216,1
DB00486,DB09173,0
DB08877,DB01337,0
DB00863,DB09034,0
DB04216,DB01359,0
DB11697,DB00764,0
DB00734,DB09053,1
DB00204,DB11995,0
DB09236,DB00396,0
DB06700,DB09330,1
DB02709,DB00726,0
DB09083,DB00169,0
DB00255,DB06803,1
DB00338,DB01173,0
DB00758,DB00799,1
DB01035,DB01166,1
DB12161,DB01097,0
DB01028,DB06695,0
DB00806,DB12674,0
DB06789,DB00778,0
DB00176,DB00582,1
DB00277,DB00574,1
DB00317,DB00956,1
DB00714,DB01118,1
DB01181,DB01236,1
DB04946,DB09291,1
DB09225,DB00528,0
DB06403,DB01536,0
DB00734,DB01058,1
DB11751,DB00788,0
DB00778,DB01039,1
DB00268,DB00199,0
DB09099,DB08804,0
DB00255,DB01645,1
DB08933,DB11581,0
DB00363,DB00700,1
DB00448,DB09128,1
DB00440,DB11963,1
DB00499,DB00862,1
DB01009,DB00392,0
DB00799,DB01041,0
DB00590,DB13174,1
DB00388,DB00252,0
DB00173,DB00118,0
DB05812,DB00528,0
DB01274,DB08860,1
DB00184,DB01191,0
DB00557,DB03701,0
DB01138,DB04938,1
DB00574,DB00586,1
DB01228,DB06678,1
DB00185,DB08882,1
DB12674,DB11796,0
DB11652,DB12543,1
DB00489,DB09555,1
DB00590,DB00972,1
DB01261,DB06741,0
DB00454,DB00976,1
DB01095,DB00861,0
DB08877,DB06626,0
DB00434,DB01098,0
DB00714,DB00912,1
DB08933,DB08881,0
DB12278,DB06741,0
DB00849,DB09198,1
DB00731,DB08864,1
DB09061,DB04835,0
DB01412,DB03515,0
DB01026,DB04854,1
DB00471,DB06268,1
DB00209,DB00734,1
DB05271,DB06729,1
DB00184,DB00388,1
DB00163,DB01167,1
DB05271,DB06730,0
DB00320,DB09238,1
DB11575,DB11730,1
DB00381,DB13179,1
DB00933,DB00629,0
DB00543,DB11837,1
DB09030,DB09071,1
DB00674,DB04894,0
DB06594,DB01210,0
DB09053,DB09102,1
DB01130,DB04894,0
DB01069,DB04889,1
DB00877,DB03701,0
DB01166,DB06210,1
DB00696,DB01396,1
DB00586,DB01100,1
DB06218,DB09030,1
DB00353,DB00173,0
DB00857,DB00273,0
DB01355,DB00792,0
DB01369,DB12130,0
DB00677,DB00531,0
DB11574,DB01048,0
DB11757,DB11915,1
DB00813,DB01072,1
DB00367,DB12301,1
DB00779,DB04076,1
DB01059,DB01201,0
DB01193,DB11672,1
DB06781,DB04856,0
DB00620,DB00744,0
DB00827,DB01303,1
DB00227,DB05541,1
DB09274,DB01195,0
DB00527,DB00177,0
DB01007,DB01192,0
DB00468,DB00951,1
DB09232,DB00998,0
DB00349,DB12245,1
DB13879,DB00402,0
DB00557,DB12301,1
DB00266,DB09273,0
DB00599,DB11921,0
DB00741,DB01595,0
DB04894,DB06203,0
DB00872,DB01621,1
DB00598,DB05109,1
DB00396,DB00850,1
DB00549,DB00475,0
DB00598,DB06605,1
DB00233,DB06803,0
DB01577,DB01008,0
DB00863,DB12612,0
DB06741,DB00724,0
DB12319,DB01359,0
DB01198,DB09327,0
DB00571,DB00378,0
DB06803,DB11672,0
DB08798,DB08860,1
DB00934,DB00414,0
DB00455,DB01072,1
DB00409,DB01232,1
DB12471,DB00973,0
DB08807,DB11951,0
DB00477,DB05109,1
DB00204,DB09054,1
DB00477,DB11614,1
DB00176,DB04911,1
DB00553,DB08820,0
DB00792,DB01192,1
DB01142,DB11613,0
DB00951,DB01037,1
DB00968,DB00685,0
DB04725,DB09053,0
DB11730,DB13179,1
DB00744,DB01228,0
DB00454,DB01242,1
DB03515,DB00977,0
DB00598,DB00918,1
DB08880,DB02789,0
DB01259,DB00191,0
DB06691,DB13919,0
DB12466,DB05154,0
DB09039,DB06594,0
DB00361,DB01079,1
DB00338,DB01559,0
DB00309,DB12184,0
DB09239,DB01595,0
DB00266,DB09224,0
DB01588,DB08808,0
DB00391,DB03496,0
DB01303,DB00846,0
DB09063,DB09101,1
DB00444,DB00555,0
DB01028,DB00591,0
DB09048,DB12147,1
DB06636,DB09017,1
DB00612,DB00757,0
DB00220,DB00546,1
DB00737,DB01087,1
DB00489,DB00953,0
DB08877,DB09330,1
DB00661,DB06739,1
DB01232,DB08816,1
DB00783,DB01544,1
DB12026,DB01114,0
DB00382,DB11757,1
DB00679,DB08880,0
DB04908,DB05708,0
DB06725,DB11652,0
DB00472,DB06287,1
DB01181,DB09099,1
DB00932,DB09389,1
DB00471,DB13878,0
DB13158,DB00836,0
DB04938,DB04946,1
DB00347,DB13878,0
DB01041,DB06636,1
DB01098,DB11837,1
DB06595,DB06654,1
DB08875,DB00563,0
DB04898,DB04855,0
DB08995,DB13174,0
DB00205,DB08502,1
DB02134,DB00687,0
DB06144,DB00796,0
DB00503,DB04844,1
DB01012,DB01079,1
DB04356,DB00706,0
DB00956,DB00414,0
DB03701,DB01367,0
DB01587,DB09039,1
DB00169,DB09065,1
DB06702,DB08881,1
DB00193,DB01026,1
DB00191,DB01259,0
DB01303,DB09167,1
DB00434,DB06626,0
DB01013,DB01136,0
DB04630,DB01295,0
DB00912,DB00946,1
DB01656,DB11951,0
DB01054,DB01058,1
DB00378,DB01211,1
DB00976,DB13874,1
DB00932,DB00315,0
DB00370,DB12001,1
DB00736,DB06756,0
DB06412,DB00322,0
DB09128,DB04894,0
DB01195,DB01261,0
DB00918,DB09053,1
DB00209,DB00590,1
DB00773,DB12332,1
DB01228,DB04908,0
DB00712,DB00455,0
DB01064,DB02703,0
DB01405,DB01174,0
DB08798,DB09227,0
DB01039,DB12582,1
DB00486,DB01211,1
DB01167,DB09232,1
DB00533,DB08882,1
DB00951,DB04861,1
DB00471,DB00806,0
DB00866,DB13874,1
DB01275,DB12235,1
DB00897,DB01268,1
DB11828,DB00377,0
DB04894,DB04946,1
DB00608,DB06702,1
DB03496,DB00563,0
DB00315,DB06774,1
DB00477,DB03010,1
DB09079,DB00476,0
DB00627,DB01028,1
DB01047,DB13158,0
DB00636,DB01173,0
DB01238,DB09185,1
DB00685,DB00850,1
DB09034,DB12978,1
DB00169,DB00619,1
DB06789,DB05219,0
DB00454,DB04725,0
DB09013,DB06678,0
DB11967,DB04652,0
DB00549,DB00794,1
DB00252,DB01074,1
DB01036,DB11837,1
DB00361,DB01137,0
DB01194,DB00911,0
DB00947,DB08912,1
DB06605,DB12371,1
DB00862,DB06738,1
DB00471,DB02703,1
DB06777,DB11652,1
DB11751,DB12543,0
DB03496,DB00381,0
DB01037,DB01405,1
DB00796,DB04665,1
DB01067,DB01152,0
DB00187,DB00477,1
DB00283,DB00396,1
DB01132,DB06605,1
DB05239,DB12371,1
DB01274,DB06144,1
DB00439,DB09167,1
DB11886,DB01117,0
