drug_a,drug_b,label
DB00378,DB00792,0
DB00356,DB00496,1
DB00904,DB00912,0
DB00778,DB00966,0
DB04911,DB00439,0
DB00582,DB09183,1
DB01624,DB11693,0
DB09238,DB00253,0
DB01177,DB00819,0
DB11915,DB09239,0
DB00228,DB12466,1
DB00849,DB04216,1
DB12693,DB01201,0
DB00533,DB01198,1
DB05812,DB09065,1
DB03515,DB08811,0
DB00289,DB09291,1
DB00744,DB00814,1
DB00661,DB01086,1
DB00482,DB06210,1
DB01155,DB04076,1
DB00672,DB01114,0
DB01232,DB09291,1
DB00472,DB00730,1
DB00628,DB09291,0
DB01026,DB06228,1
DB00593,DB03010,0
DB01410,DB04844,1
DB08895,DB08922,0
DB00865,DB09227,1
DB00608,DB01037,1
DB01012,DB04946,1
DB01221,DB11652,1
DB01418,DB11613,0
DB01032,DB06781,0
DB01087,DB06212,1
DB00439,DB09290,0
DB00571,DB00758,1
DB06595,DB09225,1
DB00250,DB08910,0
DB01117,DB11796,0
DB00363,DB08860,1
DB00590,DB01173,1
DB01103,DB00277,0
DB04896,DB06287,1
DB08816,DB13874,1
DB00384,DB01173,1
DB05246,DB00891,0
DB01098,DB01166,1
DB00717,DB00586,0
DB00783,DB12319,1
DB00845,DB01058,1
DB00349,DB04557,0
DB08903,DB00349,0
DB00946,DB00346,0
DB01118,DB06738,1
DB01194,DB01472,0
DB00799,DB06712,1
DB00402,DB12582,1
DB06726,DB08860,0
DB00679,DB01012,1
DB04889,DB04938,1
DB08903,DB01253,0
DB00499,DB09101,1
DB00911,DB06712,1
DB09083,DB02789,0
DB01191,DB01297,1
DB04630,DB01032,0
DB06777,DB01068,0
DB12713,DB01192,0
DB04855,DB11586,1
DB05271,DB13179,1
DB00439,DB00486,1
DB06781,DB08933,0
DB01263,DB06152,1
DB01601,DB09102,1
DB01234,DB00934,0
DB00737,DB09555,1
DB01192,DB13158,0
DB11560,DB00422,0
DB11995,DB09183,0
DB05990,DB04832,0
DB00425,DB00749,1
DB11751,DB05294,0
DB04861,DB09195,1
DB00773,DB01406,1
DB00866,DB04871,1
DB01248,DB00740,0
DB00758,DB00908,1
DB00705,DB12887,1
DB00792,DB00945,0
DB01168,DB12941,0
DB01624,DB00977,0
DB00794,DB04898,1
DB09299,DB06292,0
DB00434,DB00439,0
DB04841,DB04871,1
DB01624,DB03010,1
DB00711,DB00213,0
DB01274,DB08798,1
DB00857,DB11837,1
DB00802,DB01394,0
DB08995,DB04871,0
DB00696,DB08827,1
DB00960,DB01062,1
DB00315,DB01405,1
DB04957,DB00208,0
DB09223,DB11652,1
DB01275,DB00503,0
DB09198,DB11823,1
DB00708,DB01357,0
DB01098,DB12874,1
DB00518,DB06605,1
DB01079,DB08910,1
DB00220,DB08867,1
DB00414,DB01214,0
DB01224,DB08860,0
DB01181,DB01667,0
DB00675,DB09071,1
DB01168,DB01259,0
DB01008,DB00187,0
DB11581,DB04552,0
DB00714,DB01039,1
DB00501,DB11689,1
DB00307,DB01588,0
DB00910,DB01601,1
DB00323,DB12141,0
DB09039,DB11652,1
DB01406,DB06789,1
DB09099,DB09101,0
DB06267,DB00737,0
DB04838,DB06701,0
DB00843,DB12332,1
DB12548,DB00401,0
DB00788,DB01685,1
DB00163,DB08811,0
DB00439,DB04828,0
DB08798,DB11886,0
DB00324,DB04975,0
DB06412,DB01097,0
DB06774,DB09167,1
DB00250,DB04845,0
DB00248,DB01039,1
DB00379,DB00623,1
DB00564,DB01873,1
DB01155,DB06077,0
DB00379,DB01536,0
DB00365,DB00571,1
DB00749,DB09241,1
DB12020,DB00253,0
DB04794,DB08882,1
DB00402,DB08827,1
DB00240,DB00764,0
DB01054,DB00906,0
DB00850,DB00539,0
DB00951,DB01283,1
DB00734,DB05219,0
DB04898,DB00704,0
DB00759,DB09034,1
DB00322,DB00533,1
DB01409,DB01601,1
DB01087,DB06702,1
DB00896,DB00977,0
DB01175,DB09238,1
DB04794,DB01104,0
DB00636,DB00736,0
DB01100,DB12371,1
DB06401,DB00180,0
DB04861,DB05109,1
DB01129,DB12093,0
DB00891,DB00864,0
DB05885,DB08882,1
DB00374,DB00395,0
DB01058,DB11693,0
DB09101,DB01029,0
DB00546,DB09073,0
DB09063,DB11886,1
DB00476,DB11837,1
DB00252,DB02703,1
DB09213,DB06201,0
DB00661,DB00730,1
DB01221,DB00201,0
DB00806,DB03010,1
DB09183,DB12332,1
DB00455,DB00349,0
DB01357,DB00679,0
DB01134,DB01068,0
DB04884,DB11986,1
DB13179,DB00409,0
DB01118,DB11682,1
DB01544,DB00968,0
DB00315,DB00316,1
DB08882,DB01558,0
DB04975,DB00394,0
DB00972,DB04665,1
DB00490,DB00817,0
DB06700,DB11613,1
DB01126,DB08820,1
DB11817,DB09183,0
DB12612,DB00683,0
DB06789,DB00518,0
DB00906,DB06403,0
DB00762,DB00240,0
DB06730,DB08811,0
DB00839,DB00972,1
DB00396,DB11942,0
DB01412,DB05109,0
DB00694,DB08907,0
DB11915,DB12332,1
DB00794,DB04794,1
DB00759,DB00796,0
DB06777,DB00907,0
DB00467,DB00831,1
DB00862,DB00953,0
DB00580,DB00891,1
DB00909,DB04911,1
DB00817,DB01303,1
DB11712,DB13179,1
DB00374,DB11652,1
DB04889,DB01050,0
DB09274,DB00455,0
DB00304,DB01069,1
DB11560,DB00850,0
DB00316,DB00333,1
DB01155,DB09065,0
DB00227,DB00909,1
DB01544,DB11963,1
DB00549,DB04557,1
DB01355,DB12371,1
DB00627,DB00947,0
DB00620,DB12093,0
DB00361,DB00972,1
DB06267,DB01039,0
DB00277,DB11682,1
DB01234,DB00475,0
DB00973,DB00374,0
DB11693,DB00370,0
DB00557,DB08918,0
DB00394,DB01087,1
DB01026,DB01233,1
DB00783,DB01221,1
DB00623,DB00263,0
DB01028,DB01193,1
DB00897,DB11574,1
DB04898,DB01087,0
DB09274,DB09071,0
DB00191,DB00484,0
DB01167,DB01211,1
DB00414,DB01167,0
DB00621,DB00330,0
DB01103,DB00740,0
DB00946,DB00983,1
DB01076,DB04898,0
DB00972,DB06210,1
DB00496,DB00679,1
DB00784,DB12301,0
DB00337,DB00834,0
DB00216,DB01590,1
DB00679,DB00751,1
DB00695,DB11979,0
DB01583,DB11652,1
DB06654,DB11730,1
DB12255,DB00201,0
DB01114,DB00412,0
DB09297,DB00591,0
DB06218,DB00911,0
DB09227,DB11886,1
DB00250,DB00864,1
DB06419,DB00988,0
DB06626,DB04725,0
DB03010,DB09274,0
DB00582,DB00706,1
DB12674,DB11915,0
DB00177,DB01142,1
DB00687,DB01018,0
DB00741,DB00810,0
DB09054,DB02489,0
DB08846,DB08896,0
DB09237,DB11693,0
DB00731,DB01418,1
DB04652,DB09101,1
DB01252,DB00163,0
DB00330,DB06419,0
DB00476,DB00863,1
DB00983,DB04725,1
DB06210,DB12978,1
DB04896,DB08931,1
DB09237,DB09297,1
DB00471,DB11978,1
DB00347,DB01039,1
DB00499,DB00787,1
DB00820,DB00864,1
DB00960,DB00741,0
DB00997,DB00697,0
DB12693,DB12597,0
DB01013,DB01406,1
DB08933,DB12457,1
DB00347,DB08880,1
DB00409,DB00908,1
DB09048,DB12010,1
DB00976,DB01242,1
DB01009,DB01259,1
DB00532,DB04856,1
DB09017,DB01007,0
DB00863,DB01392,1
DB00582,DB01583,1
DB13174,DB11796,0
DB00678,DB08875,1
DB04911,DB06726,1
DB00532,DB12466,1
DB04894,DB00580,0
DB05885,DB04835,0
DB08922,DB13179,1
DB01118,DB06210,1
DB00656,DB02703,1
DB01048,DB06512,0
DB06335,DB11679,1
DB01472,DB02703,1
DB00324,DB00439,0
DB00528,DB00932,1
DB00636,DB11943,0
DB06218,DB08873,1
DB04356,DB09185,1
DB00946,DB02134,0
DB00675,DB00862,1
DB09185,DB11915,1
DB00783,DB02134,1
DB00914,DB08910,0
DB00972,DB01136,1
DB00315,DB09083,0
DB01104,DB05708,0
DB00215,DB13174,1
DB04839,DB12543,0
DB00347,DB01029,1
DB09128,DB00787,0
DB00799,DB12001,0
DB01410,DB04871,1
DB01588,DB00598,0
DB00608,DB02709,0
DB05885,DB11672,1
DB00973,DB08798,0
DB00571,DB01190,1
DB09167,DB11967,1
DB00543,DB01028,1
DB00543,DB09296,0
DB01096,DB00877,0
DB01418,DB11689,1
DB00568,DB01211,1
DB06777,DB00697,0
DB04957,DB09048,1
DB11691,DB11581,0
DB00568,DB00268,0
DB00730,DB01044,1
DB01297,DB06702,1
DB01367,DB11886,0
DB00947,DB13179,0
DB09054,DB08875,0
DB00353,DB00906,0
DB01167,DB01238,1
DB11575,DB00204,0
DB04856,DB01134,0
DB04829,DB12941,0
DB01095,DB09245,0
DB11679,DB12026,1
DB11619,DB00351,0
DB00806,DB08867,0
DB00730,DB08502,0
DB09273,DB04725,0
DB00499,DB01103,1
DB12582,DB00465,0
DB01098,DB08439,1
DB01559,DB11682,0
DB00554,DB11753,1
DB01303,DB00392,0
DB02709,DB01193,0
DB00726,DB06594,1
DB06419,DB12301,1
DB01873,DB00574,0
DB01611,DB04920,1
DB00465,DB09280,1
DB06212,DB11886,1
DB00696,DB11693,1
DB00622,DB09061,1
DB06702,DB09185,1
DB01075,DB09555,1
DB00499,DB08816,1
DB01131,DB01142,1
DB01191,DB05271,1
DB08868,DB08860,0
DB11943,DB01708,0
DB00209,DB00968,0
DB09061,DB12245,1
DB00330,DB09236,0
DB06693,DB13179,0
DB04957,DB00533,0
DB01233,DB00444,0
DB00439,DB00546,0
DB00683,DB01103,1
DB04855,DB13879,1
DB01103,DB12161,1
DB00757,DB08901,1
DB04070,DB06218,1
DB00253,DB06414,0
DB09039,DB11963,1
DB00906,DB00394,0
DB06401,DB04855,0
DB00469,DB01069,1
DB12941,DB04630,0
DB11652,DB12371,1
DB06729,DB12005,1
DB00327,DB00946,1
DB11886,DB12332,1
DB01338,DB08846,0
DB00316,DB00494,1
DB11682,DB00553,0
DB00118,DB01588,0
DB00409,DB12693,1
DB01295,DB00896,0
DB06730,DB08807,0
DB06412,DB01087,0
DB00255,DB01028,1
DB00621,DB04841,1
DB00831,DB00378,0
DB00216,DB01195,1
DB01155,DB08910,1
DB01171,DB01274,1
DB01195,DB01611,1
DB00255,DB01131,1
DB00788,DB01611,1
DB09291,DB00730,0
DB08865,DB09073,1
DB01007,DB04832,0
DB00590,DB06730,1
DB09239,DB11730,1
DB01131,DB01176,1
DB00827,DB00934,1
DB00758,DB00779,1
DB00904,DB01295,1
DB00351,DB00997,0
DB00388,DB09274,0
DB00570,DB01087,1
DB00914,DB04889,1
DB01035,DB04829,1
DB00467,DB05708,1
DB00571,DB01254,1
DB00796,DB08868,0
DB00330,DB08502,0
DB11952,DB01048,0
DB00580,DB01167,1
DB04557,DB01319,0
DB01406,DB09236,1
DB00751,DB02703,1
DB09013,DB08903,0
DB00439,DB08502,1
DB00327,DB01032,1
DB04572,DB05154,1
DB00717,DB04975,0
DB00370,DB01590,1
DB00214,DB11978,1
DB00866,DB11757,1
DB00216,DB08860,1
DB00412,DB12245,1
DB00978,DB01628,1
DB06695,DB06512,0
DB01028,DB09065,1
DB00528,DB09048,1
DB00365,DB00396,0
DB11753,DB00846,0
DB00818,DB00973,1
DB08846,DB00757,0
DB00687,DB09101,1
DB08798,DB00557,0
DB08875,DB00195,0
DB03783,DB04574,1
DB00745,DB01036,1
DB00972,DB06595,1
DB06282,DB02134,0
DB05990,DB12332,1
DB00953,DB01544,0
DB13003,DB01355,0
DB08893,DB09227,1
DB00489,DB00911,0
DB00762,DB12141,1
DB04835,DB06712,1
DB00490,DB08864,1
DB00932,DB01047,1
DB00394,DB01018,0
DB00588,DB00338,0
DB00951,DB06739,1
DB01201,DB08880,0
DB00495,DB00891,1
DB13158,DB00433,0
DB01074,DB01263,1
DB01192,DB08808,1
DB05294,DB01621,0
DB12978,DB11682,0
DB01131,DB12887,0
DB00966,DB12130,0
DB11712,DB00445,0
DB00401,DB00496,0
DB00574,DB11967,1
DB11560,DB11796,0
DB02489,DB09235,0
DB00224,DB01048,1
DB01214,DB00382,0
DB06756,DB08995,0
DB00330,DB06739,1
DB04957,DB09030,0
DB01100,DB04356,1
DB00370,DB01155,1
DB01094,DB04841,1
DB00213,DB01418,1
DB00352,DB09299,0
DB06207,DB09274,0
DB00312,DB00951,1
DB01114,DB09039,1
DB00696,DB01590,1
DB01211,DB01393,1
DB00252,DB08798,1
DB00802,DB09013,0
DB01028,DB01087,1
DB06595,DB11575,1
DB01222,DB09048,1
DB06268,DB11718,1
DB00753,DB06401,0
DB08868,DB01201,0
DB01591,DB09053,1
DB01405,DB06148,1
DB00951,DB01645,1
DB00601,DB01198,0
DB00489,DB11672,1
DB01198,DB08439,1
DB06730,DB08864,1
DB11757,DB06201,0
DB01388,DB01406,1
DB00904,DB01193,1
DB13919,DB00906,0
DB11817,DB01155,0
DB00758,DB05109,1
DB00708,DB00978,0
DB00193,DB04572,1
DB00983,DB01012,1
DB09245,DB00220,0
DB00757,DB01072,1
DB00872,DB09071,1
DB00496,DB00951,1
DB01195,DB08901,1
DB06693,DB01007,0
DB01068,DB04894,0
DB09090,DB00378,0
DB12693,DB00322,0
DB00977,DB13174,1
DB00574,DB04889,1
DB00932,DB04828,1
DB00993,DB01058,1
DB01039,DB06603,1
DB09101,DB11951,1
DB05039,DB09225,0
DB04946,DB00173,0
DB00527,DB12887,0
DB00953,DB00620,0
DB01405,DB02489,1
DB00877,DB00476,0
DB01195,DB01320,1
DB11679,DB06212,0
DB00532,DB01283,1
DB00778,DB11837,0
DB00503,DB12978,1
DB00757,DB06218,0
DB09101,DB09128,1
DB01380,DB04894,0
DB00118,DB00603,0
DB00176,DB00907,1
DB01472,DB13879,0
DB00327,DB09013,0
DB00176,DB09063,1
DB01245,DB12612,0
DB00872,DB12235,1
DB00810,DB00934,1
DB12319,DB09244,0
DB05708,DB11943,0
DB00814,DB08798,1
DB00530,DB01591,1
DB00443,DB04842,0
DB00317,DB01118,1
DB00486,DB00945,1
DB01194,DB04856,0
DB01050,DB05812,1
DB06414,DB08439,1
DB01075,DB11757,1
DB04557,DB06729,1
DB00918,DB01268,0
DB00773,DB09099,1
DB00349,DB09238,1
DB00365,DB06803,1
DB01018,DB00745,0
DB00370,DB02134,1
DB00570,DB00717,1
DB09389,DB04838,0
DB00932,DB01103,1
DB00490,DB13179,1
DB02489,DB01621,0
DB04856,DB00956,0
DB06693,DB00379,0
DB06712,DB11614,1
DB00370,DB08896,1
DB00414,DB00862,1
DB04894,DB00508,0
DB00476,DB01047,0
DB00173,DB01050,1
DB06595,DB09039,1
DB00238,DB08880,0
DB11942,DB04838,0
DB00499,DB06777,0
DB00518,DB00683,1
DB04572,DB08867,0
DB00448,DB01628,1
DB00224,DB01047,1
DB00839,DB09102,0
DB01396,DB00527,0
DB04889,DB09198,1
DB01136,DB06691,1
DB00744,DB01041,1
DB00501,DB09143,1
DB00214,DB00972,1
DB00347,DB00588,1
DB06594,DB09054,0
DB09195,DB11682,0
DB11689,DB00186,0
DB06152,DB03515,0
DB00914,DB00934,1
DB00977,DB08877,1
DB00545,DB11837,0
DB00918,DB00173,0
DB00705,DB01222,1
DB04356,DB00679,0
DB00696,DB12332,1
DB00328,DB13874,1
DB06595,DB09229,1
DB00977,DB07615,1
DB00620,DB01264,1
DB12010,DB00324,0
DB02489,DB06419,1
DB00908,DB04725,1
DB11855,DB09017,0
DB00736,DB08881,0
DB00496,DB09224,1
DB04911,DB04832,0
DB04725,DB12245,1
DB12597,DB01138,0
DB09090,DB04630,0
DB00347,DB09213,1
DB11995,DB12147,1
DB01167,DB03515,1
DB00304,DB01685,1
DB01624,DB12978,1
DB00745,DB01075,1
DB00792,DB00762,0
DB00740,DB06287,0
DB00238,DB13174,1
DB00857,DB04898,1
DB01410,DB09195,1
DB11886,DB12278,0
DB09099,DB00636,0
DB00309,DB12005,0
DB00224,DB09071,1
DB01168,DB11679,0
DB00818,DB01645,1
DB09124,DB00277,0
DB00608,DB01096,1
DB08798,DB08899,1
DB08901,DB12887,1
DB00503,DB00322,0
DB00402,DB01007,1
DB00433,DB06741,0
DB06077,DB00908,0
DB00227,DB01013,1
DB00862,DB01032,1
DB01274,DB04884,1
DB00361,DB00425,1
DB01012,DB01242,1
DB01072,DB06741,1
DB08804,DB00244,0
DB01583,DB00395,0
DB06412,DB00270,0
DB00736,DB01623,0
DB00482,DB11682,1
DB04070,DB00546,0
DB00381,DB06803,1
DB00307,DB01221,1
DB01283,DB04557,1
DB00187,DB00501,1
DB09123,DB00248,0
DB00392,DB01656,0
DB00448,DB08895,1
DB13874,DB01595,0
DB00454,DB09143,1
DB01039,DB09389,0
DB00365,DB11672,1
DB00946,DB13919,1
DB06774,DB00724,0
DB01086,DB00861,0
DB09079,DB12483,1
DB07615,DB12471,0
DB03701,DB04838,0
DB00549,DB04861,1
DB01176,DB04725,1
DB00933,DB11672,1
DB09065,DB09079,1
DB00679,DB11672,1
DB00163,DB01176,0
DB00745,DB00297,0
DB00912,DB00316,0
DB00850,DB00845,0
DB00346,DB11574,1
DB00805,DB01095,1
DB03496,DB00591,0
DB09235,DB11652,1
DB00918,DB00932,1
DB01007,DB00199,0
DB01104,DB11586,1
DB00758,DB06739,1
DB00208,DB00740,1
DB00951,DB01708,0
DB05154,DB12471,0
DB04070,DB08931,0
DB00334,DB00467,1
DB04838,DB01069,0
DB09071,DB01591,0
DB01708,DB12161,0
DB01193,DB08873,0
DB00177,DB00927,0
DB01072,DB06282,1
DB00568,DB01645,1
DB00201,DB09290,1
DB00810,DB00818,0
DB08804,DB11693,0
DB00381,DB00559,1
DB01217,DB00204,0
DB05154,DB11697,1
DB04356,DB00304,0
DB00437,DB00238,0
DB00726,DB05219,0
DB06267,DB00849,0
DB00726,DB00966,1
DB00185,DB00764,0
DB08868,DB00704,0
DB01173,DB01191,1
DB00396,DB01118,1
DB01275,DB00834,0
DB05708,DB00253,0
DB00468,DB12674,0
DB00414,DB00402,0
DB00328,DB00409,0
DB00187,DB00330,1
DB01611,DB06595,1
DB06803,DB08881,1
DB00471,DB00476,1
DB00184,DB09223,0
DB00982,DB00924,0
DB09099,DB11886,1
DB00908,DB04794,1
DB00661,DB06267,1
DB05814,DB00911,0
DB00205,DB00180,0
DB01044,DB00169,0
DB00563,DB00283,0
DB02134,DB12471,0
DB00663,DB00696,1
DB00724,DB03010,0
DB08860,DB09030,0
DB01403,DB01590,1
DB00711,DB09229,0
DB00468,DB01050,1
DB00932,DB01100,1
DB01544,DB13174,1
DB01097,DB06414,1
DB00490,DB09227,1
DB00328,DB00205,0
DB00195,DB11586,1
DB01194,DB08502,0
DB06335,DB12010,0
DB04871,DB04884,1
DB01008,DB01190,0
DB01075,DB06636,1
DB00270,DB00745,1
DB00677,DB00997,0
DB04845,DB03783,0
DB00356,DB08816,0
DB00401,DB04832,1
DB00322,DB12887,0
DB11613,DB02789,0
DB01406,DB08439,1
DB09204,DB00588,0
DB05541,DB11689,1
DB11979,DB12245,1
DB00744,DB06729,1
DB05109,DB13174,1
DB01873,DB01319,0
DB00734,DB11979,1
DB00752,DB12332,1
DB08933,DB01126,0
DB00918,DB11712,0
DB00574,DB01059,1
DB00896,DB12001,0
DB00266,DB09054,0
DB11942,DB11718,0
DB09297,DB01580,0
DB00356,DB00927,1
DB00712,DB09198,1
DB01283,DB00209,0
DB00185,DB09239,0
DB00472,DB00570,1
DB06595,DB09128,1
DB00187,DB00193,1
DB09195,DB04957,0
DB08896,DB12887,1
DB00752,DB00764,0
DB00712,DB11575,0
DB00439,DB00672,1
DB00969,DB01037,1
DB00530,DB00897,1
DB00582,DB01412,0
DB02187,DB11978,0
DB00860,DB01367,0
DB01098,DB04898,1
DB01393,DB00866,0
DB00563,DB01210,0
DB00255,DB11886,1
DB00487,DB06777,0
DB00934,DB04574,1
DB00176,DB01211,1
DB00205,DB00628,0
DB12713,DB00589,0
DB00402,DB06803,0
DB00379,DB00248,0
DB09061,DB11682,1
DB00324,DB03701,0
DB06739,DB08880,1
DB12941,DB01074,0
DB12001,DB12319,0
DB01032,DB02703,1
DB00263,DB06738,1
DB01152,DB08808,0
DB09330,DB13179,1
DB06218,DB00993,0
DB01576,DB11712,0
DB00216,DB00307,1
DB00749,DB00752,1
DB00209,DB11967,0
DB00439,DB00532,1
DB01406,DB06626,1
DB01198,DB04896,1
DB12319,DB00988,0
DB00582,DB00918,1
DB11693,DB00734,0
DB00814,DB01319,0
DB01224,DB05812,1
DB00792,DB01190,0
DB04957,DB06756,0
DB00977,DB11581,1
DB12471,DB00784,0
DB00819,DB09030,1
DB01587,DB06595,1
DB00724,DB00906,0
DB01233,DB11586,1
DB00448,DB00850,1
DB09296,DB03515,0
DB01764,DB11613,0
DB01303,DB00528,0
DB00490,DB01152,1
DB01118,DB01357,1
DB01405,DB05271,0
DB00437,DB04725,0
DB00327,DB00205,0
DB00220,DB11619,1
DB04975,DB11855,0
DB00444,DB01263,1
DB11921,DB12218,0
DB00465,DB11689,1
DB00315,DB11753,1
DB11574,DB00545,0
DB11613,DB00787,0
DB00570,DB00598,1
DB00186,DB00724,0
DB06741,DB04574,0
DB01217,DB01191,0
DB00395,DB00675,1
DB00396,DB09274,0
DB00490,DB01103,1
DB00499,DB13874,1
DB00468,DB01263,1
DB00586,DB06817,0
DB00394,DB00315,0
DB00186,DB11672,1
DB01238,DB12674,0
DB00924,DB01167,1
DB04216,DB12267,1
DB11995,DB00907,0
DB00484,DB12582,0
DB06781,DB12267,0
DB01210,DB00234,0
DB11995,DB04076,0
DB00580,DB00696,1
DB01131,DB00741,0
DB00343,DB06203,1
DB06203,DB04665,0
DB06412,DB01412,0
DB01096,DB00896,0
DB01072,DB08896,1
DB00571,DB12301,1
DB02489,DB11730,0
DB00712,DB12597,1
DB00499,DB04825,0
DB00476,DB00973,0
DB00381,DB11730,1
DB00740,DB00706,0
DB00953,DB09034,0
DB01075,DB01591,1
DB00927,DB01103,0
DB00379,DB01155,1
DB01623,DB02489,1
DB11689,DB06693,0
DB01590,DB00250,0
DB05039,DB00327,0
DB00193,DB00582,1
DB00570,DB01037,1
DB00872,DB06605,1
DB01268,DB12301,1
DB00731,DB00205,0
DB00543,DB01591,1
DB00469,DB00757,0
DB01259,DB11828,1
DB00910,DB00997,0
DB09017,DB00444,0
DB00289,DB05109,1
DB00448,DB01611,1
DB00717,DB01114,1
DB00195,DB00234,1
DB00396,DB01176,1
DB00933,DB00749,0
DB00370,DB00788,1
DB00891,DB00906,0
DB00476,DB01392,1
DB00799,DB12141,0
DB00227,DB12301,1
DB00412,DB01117,1
DB01028,DB12161,1
DB06414,DB11613,0
DB00176,DB04838,1
DB08864,DB05990,0
DB00186,DB04725,0
DB01577,DB00740,0
DB00234,DB00699,1
DB01395,DB04832,1
DB06210,DB00601,0
DB12245,DB00527,0
DB09185,DB11817,1
DB08808,DB00897,0
DB09330,DB11886,1
DB08903,DB13879,0
DB11952,DB00731,0
DB00528,DB08901,1
DB01087,DB01319,1
DB11986,DB09244,0
DB04844,DB00669,0
DB01211,DB13179,1
DB00946,DB01764,1
DB00788,DB01259,1
DB00956,DB11586,1
DB01117,DB04825,0
DB12301,DB00316,0
DB00201,DB03783,1
DB01098,DB06712,1
DB04652,DB00186,0
DB12332,DB00273,0
DB00445,DB01026,1
DB00532,DB00908,1
DB07615,DB09065,1
DB11943,DB01248,0
DB01259,DB09128,0
DB00696,DB13179,1
DB00817,DB00214,0
DB00396,DB00891,1
DB00912,DB11978,1
DB06148,DB00549,0
DB01171,DB12001,0
DB00731,DB08901,1
DB01079,DB04884,1
DB00857,DB01167,1
DB00704,DB08912,1
DB08815,DB00351,0
DB01764,DB00792,0
DB03575,DB03756,0
DB04911,DB09237,0
DB12001,DB12301,0
DB00976,DB12245,1
DB09291,DB00988,0
DB04911,DB00601,0
DB00762,DB01130,0
DB00555,DB13878,1
DB04828,DB12319,0
DB00187,DB00396,1
DB00495,DB01544,1
DB00745,DB01252,0
DB12874,DB01367,0
DB11574,DB01621,0
DB00906,DB04844,0
DB00946,DB01624,1
DB08502,DB05990,0
DB00862,DB01177,1
DB00263,DB05990,0
DB01058,DB01367,1
DB00214,DB00549,1
DB01624,DB06702,1
DB00834,DB06148,1
DB00622,DB09017,1
DB00933,DB12457,0
DB09039,DB00322,0
DB00946,DB08922,1
DB01236,DB00947,0
DB00773,DB01254,1
DB01008,DB09227,1
DB00799,DB08933,0
DB01591,DB06636,1
DB00468,DB11915,1
DB00951,DB01233,1
DB01086,DB04216,1
DB11886,DB09213,0
DB00434,DB12548,0
DB04938,DB00367,0
DB08873,DB11791,1
DB01132,DB01248,0
DB00443,DB01036,0
DB00877,DB01263,1
DB00444,DB09299,1
DB00843,DB09039,1
DB01039,DB01319,1
DB06412,DB02789,0
DB04975,DB11581,1
DB00440,DB01406,1
DB01050,DB09073,0
DB08820,DB00334,0
DB00402,DB00317,0
DB00343,DB13179,1
DB06210,DB01873,0
DB01217,DB11679,1
DB01181,DB04975,1
DB01007,DB06817,0
DB01590,DB06702,1
DB00361,DB11652,1
DB00914,DB12245,1
DB04889,DB01536,0
DB04894,DB01628,0
DB00490,DB06287,1
DB00307,DB00253,0
DB08846,DB11915,0
DB00322,DB00327,1
DB01274,DB00947,0
DB09327,DB12693,0
DB01214,DB09034,0
DB01406,DB12141,1
DB04894,DB01018,0
DB05708,DB00496,0
DB00414,DB11753,1
DB00678,DB00546,0
DB00215,DB05239,1
DB02703,DB04574,1
DB01044,DB11967,1
DB06282,DB04838,0
DB01026,DB12130,1
DB09195,DB11855,1
DB00568,DB01059,1
DB04652,DB06729,0
DB06595,DB09101,1
DB08804,DB08816,0
DB00472,DB08827,1
DB00674,DB01406,1
DB01012,DB04856,0
DB01221,DB09065,1
DB01190,DB06152,0
DB00477,DB01142,1
DB01165,DB09225,0
DB00396,DB06212,0
DB00176,DB01667,1
DB00467,DB00704,0
DB09185,DB12245,1
DB00543,DB11817,0
DB01173,DB06726,1
DB00381,DB12005,1
DB00543,DB04871,1
DB00476,DB01142,1
DB00508,DB01118,0
DB06654,DB00545,0
DB00721,DB00973,0
DB00802,DB11757,1
DB00215,DB00227,1
DB00857,DB06729,1
DB00351,DB01096,0
DB00330,DB00737,1
DB00343,DB01587,1
DB00422,DB00304,0
DB13179,DB00233,0
DB12332,DB11817,0
DB09065,DB00998,0
DB01058,DB06401,0
DB09183,DB00685,0
DB00621,DB00744,1
DB12874,DB00392,0
DB01054,DB09102,1
DB00672,DB09280,1
DB00857,DB09101,1
DB11652,DB00422,0
DB00845,DB03701,0
DB01656,DB04216,1
DB06595,DB00960,0
DB01035,DB04889,1
DB04938,DB12483,0
DB00490,DB01074,1
DB01252,DB00845,0
DB00501,DB11581,1
DB00764,DB01623,0
DB00234,DB01166,1
DB00675,DB00966,1
DB00872,DB04832,1
DB00629,DB09034,0
DB08918,DB11614,0
DB00266,DB05541,1
DB00730,DB11886,0
DB01228,DB04829,1
DB05271,DB00163,0
DB04854,DB01588,0
DB11823,DB12612,0
DB04829,DB06292,0
DB11679,DB09195,0
DB01411,DB00674,0
DB04854,DB12597,1
DB01035,DB01062,1
DB00740,DB09185,1
DB01303,DB11689,1
DB01087,DB11712,1
DB01191,DB12597,0
DB00717,DB06726,0
DB00580,DB12941,0
DB00379,DB11886,0
DB12471,DB09237,0
DB09054,DB12141,1
DB00983,DB01176,1
DB09245,DB00685,0
DB01041,DB00896,0
DB00495,DB00622,1
DB01224,DB03783,1
DB01037,DB06756,0
DB01601,DB09073,1
DB00177,DB09061,1
DB06292,DB09065,0
DB01173,DB01254,1
DB00469,DB00834,1
DB00343,DB01104,1
DB00738,DB01026,1
DB00394,DB11672,1
DB00163,DB05271,0
DB00322,DB11614,1
DB00187,DB09065,1
DB01263,DB12267,1
